日期,策略,产品ID,推广流量,流量场景,创意规格,转化类型,分配预算,排序分,实际D1,月内LTV倍率,实际月内ROI代理,模型D1_P20,模型D1_P50,基线D1
2026-04-15,新算法P20排序,36655893,2,13,71,2,1821.1599999999999,0.9943865227038902,0.8078587274045115,1.2463441608467343,1.0068700076896866,0.7978426456688572,0.8510648321604262,0.8695632834403956
2026-04-15,新算法P20排序,36656221,2,13,71,2,1376.4,0.9429313514347045,0.7187808776518454,1.3302781205892948,0.9561784750382207,0.7088227167240779,0.7578549087342127,0.7435899176470452
2026-04-15,新算法P20排序,32621617,2,13,71,2,1658.48,0.8867006036374344,0.7321040953161931,1.270836595308252,0.930384675902859,0.6977298316014875,0.7517242150792525,0.6986516618376948
2026-04-15,新算法P20排序,31594885,2,13,71,2,1040.1075,0.8622596237562383,0.6723961632431454,1.2841315130894446,0.8634451025009575,0.6714729877485521,0.6954213876444191,0.7057549956227701
2026-04-15,产品均值基线,36238406,3,11,63,2,0.48000000000000004,1.0121827747995054,0.06249999999999999,1.8353359834511629,0.11470849896569767,0.43704217088044467,0.48537139406529745,0.6599817332074768
2026-04-15,产品均值基线,36656221,3,12,71,2,118.01,0.9991731994677289,0.49343275993559865,1.607356452707071,0.7931223306595435,0.46016374215778694,0.5108610231280507,0.7435899176470452
2026-04-15,产品均值基线,32391553,3,8,5,2,0.35,0.984790615701147,0.48571428571428577,1.7396291019341814,0.8449627066537454,0.4111377789702122,0.5655320193890486,0.5822156869420388
2026-04-15,产品均值基线,31440303,3,10,20,2,0.49,0.9809847491531266,0.0,1.6363066702015254,0.0,0.4046604653301397,0.5146210585757981,0.6908388071579598
2026-04-15,产品均值基线,36238406,3,7,1,2,0.5,0.9633196960951196,1.24,1.7467352199910957,2.1659516727889585,0.46334500327118094,0.5482507029626519,0.6599817332074768
2026-04-15,产品均值基线,31440303,3,12,60,2,1.0899999999999999,0.9514507070048001,0.24770642201834867,1.5870431620715166,0.3931207832654216,0.4470902339958067,0.569520779070691,0.6908388071579598
2026-04-15,产品均值基线,32391553,3,9,63,2,55.269999999999996,0.9089009344018385,0.49791930522887645,1.6055702512303773,0.7994444239887821,0.4137309422287209,0.5550105033235279,0.5822156869420388
2026-04-15,产品均值基线,36656221,3,12,60,2,174.25000000000003,0.8985931742128783,0.48355810616929695,1.4455547223434597,0.6990097039004872,0.46353626731863945,0.5196930717906293,0.7435899176470452
2026-04-15,产品均值基线,32535459,3,12,71,2,27.119999999999997,0.8852600746730552,0.28060471976401186,1.920371809123479,0.5388653933418023,0.23846781236243422,0.3202589351495015,0.5339398554771454
2026-04-15,产品均值基线,32535459,3,12,60,2,49.39,0.882408729676899,0.36464871431463863,1.9141864600883651,0.6980056316297116,0.25566433549701206,0.33094325696984134,0.5339398554771454
