日期,产品ID,推广流量,流量场景,创意规格,转化类型,消耗,实际D1,模型P20,模型P50,模型P80,产品均值基线,模型绝对误差,基线绝对误差,P20命中,P80命中,P20_P80区间命中,P20保守余量,P50误差
2026-04-15,36238406,3,7,1,35,0.11000000000000001,0.7272727272727272,0.5039540234764417,0.6151877530440468,0.818442780648994,0.551497264765767,0.11208497422868036,0.1757754625069602,1,1,1,0.2233187037962855,-0.11208497422868036
2026-04-15,36238406,3,9,63,2,7.240000000000001,0.3853591160220993,0.42944382672399634,0.5379476667102264,0.6502906121652807,0.551497264765767,0.1525885506881271,0.16613814874366767,0,1,0,-0.04408471070189701,0.1525885506881271
2026-04-15,36238406,3,9,60,2,70.72,0.46182126696832576,0.525960476024034,0.5403443629507905,0.6140717869998741,0.551497264765767,0.07852309598246471,0.08967599779744123,0,1,0,-0.06413920905570819,0.07852309598246471
2026-04-15,36238406,3,8,34,2,24.68,0.456645056726094,0.4968143179427283,0.5377663878247935,0.6241633873518146,0.551497264765767,0.08112133109869946,0.09485220803967298,0,1,0,-0.04016926121663428,0.08112133109869946
2026-04-15,36238406,3,8,5,2,99.81,0.4833183047790803,0.4408442941642575,0.5630222515935075,0.8060685996903786,0.551497264765767,0.07970394681442722,0.06817895998668672,1,1,1,0.042474010614822755,0.07970394681442722
2026-04-15,36238406,3,7,1,2,0.5,1.24,0.46334500327118094,0.5482507029626519,0.7656429787075878,0.551497264765767,0.6917492970373481,0.688502735234233,1,0,0,0.776654996728819,-0.6917492970373481
2026-04-15,36238406,2,6,60,2,0.29,0.41379310344827586,0.32509628799325524,0.4624047657002093,0.7562127320254713,0.551497264765767,0.04861166225193342,0.13770416131749114,1,1,1,0.08869681545502062,0.04861166225193342
2026-04-15,36228745,3,12,71,2,2.5900000000000003,0.27027027027027023,0.23096814359364778,0.30748950274171644,0.40929278914475303,0.4145584283198962,0.037219232471446206,0.14428815804962597,1,1,1,0.039302126676622445,0.037219232471446206
2026-04-15,36228745,3,12,63,2,1.6,0.25,0.1796084327013818,0.3099454124615983,0.4064134950142466,0.4145584283198962,0.05994541246159829,0.1645584283198962,1,1,1,0.0703915672986182,0.05994541246159829
2026-04-15,36228745,3,12,60,2,17.189999999999998,0.2943571844095405,0.19899381759034424,0.3179050423806984,0.3980437171748302,0.4145584283198962,0.02354785797115788,0.12020124391035569,1,1,1,0.09536336681919627,0.02354785797115788
2026-04-15,36228745,3,12,1,2,0.16,0.0,0.1674082388492147,0.30483463011250633,0.47015586171589097,0.4145584283198962,0.30483463011250633,0.4145584283198962,0,1,0,-0.1674082388492147,0.30483463011250633
2026-04-15,36349045,3,9,60,2,7.0,0.20428571428571426,0.4088279405322369,0.5305564605776999,0.633220820720028,0.590075832217531,0.3262707462919856,0.3857901179318167,0,1,0,-0.20454222624652266,0.3262707462919856
2026-04-15,36238406,2,13,71,2,972.95,0.5739760522123439,0.5603979060204647,0.6574312730140868,0.7465981028919123,0.551497264765767,0.08345522080174284,0.022478787446576942,1,1,1,0.013578146191879248,0.08345522080174284
2026-04-15,36238406,3,9,63,35,4.99,0.6432865731462926,0.4479973834508551,0.609036167230188,0.7189324562399521,0.551497264765767,0.03425040591610451,0.09178930838052557,1,1,1,0.19528918969543746,-0.03425040591610451
2026-04-15,36238406,3,11,60,2,18.84,0.7361995753715499,0.49174141880101346,0.494491676481949,0.613758628947308,0.551497264765767,0.24170789888960087,0.1847023106057829,1,0,0,0.24445815657053643,-0.24170789888960087
2026-04-15,36238406,3,10,1,35,9.75,0.717948717948718,0.5141653192707681,0.7020944422118518,0.8903801783207242,0.551497264765767,0.015854275736866152,0.16645145318295096,1,1,1,0.2037833986779498,-0.015854275736866152
2026-04-15,36349045,3,8,34,2,13.340000000000002,0.48725637181409287,0.43797393275536967,0.530817651440379,0.6346293392173975,0.590075832217531,0.04356127962628609,0.10281946040343815,1,1,1,0.049282439058723204,0.04356127962628609
2026-04-15,36228745,3,10,1,2,3.3,0.021212121212121217,0.17080214129331733,0.3095337534345915,0.5823148126934943,0.4145584283198962,0.28832163222247026,0.39334630710777496,0,1,0,-0.14959002008119612,0.28832163222247026
2026-04-15,36349045,3,7,1,2,0.36,0.0,0.4052415527127206,0.5759680825096987,0.7746212626485677,0.590075832217531,0.5759680825096987,0.590075832217531,0,1,0,-0.4052415527127206,0.5759680825096987
2026-04-15,36349045,2,13,71,2,764.11,0.6736726387562,0.6728649521199117,0.7395436493725528,0.7924877266993505,0.590075832217531,0.06587101061635281,0.08359680653866897,1,1,1,0.000807686636288274,0.06587101061635281
2026-04-15,36349045,2,6,60,2,0.02,48.0,0.20747027027416493,0.4397796128314668,0.7453196210336621,0.590075832217531,47.560220387168535,47.40992416778247,1,0,0,47.792529729725835,-47.560220387168535
2026-04-15,36238406,3,12,71,35,25.8,0.7864341085271317,0.4802404235159885,0.5957504045093751,0.7378545908674895,0.551497264765767,0.19068370401775658,0.2349368437613647,1,0,0,0.3061936850111432,-0.19068370401775658
2026-04-15,36238406,3,12,71,2,559.25,0.4158962896736701,0.4342335083356687,0.48587316012448545,0.603666905957007,0.551497264765767,0.06997687045081535,0.1356009750920969,0,1,0,-0.01833721866199861,0.06997687045081535
2026-04-15,36238406,3,10,1,2,31.360000000000003,0.4036989795918367,0.46816448930686927,0.5426886786276462,0.7751355378832243,0.551497264765767,0.13898969903580954,0.1477982851739303,0,1,0,-0.06446550971503257,0.13898969903580954
2026-04-15,36238406,3,12,60,2,402.81,0.46433802537176333,0.4685883767826269,0.49008848021867574,0.5993921246096967,0.551497264765767,0.025750454846912407,0.08715923939400366,0,1,0,-0.004250351410863551,0.025750454846912407
2026-04-15,36238406,3,11,60,35,18.15,0.6688705234159781,0.5135269300265548,0.5625471099472049,0.6574680645336225,0.551497264765767,0.10632341346877316,0.11737325865021109,1,0,0,0.15534359338942327,-0.10632341346877316
2026-04-15,36238406,3,10,71,35,2.66,1.2255639097744362,0.4868320716810508,0.6505152767208535,0.8252626644483126,0.551497264765767,0.5750486330535827,0.6740666450086692,1,0,0,0.7387318380933854,-0.5750486330535827
2026-04-15,36238406,3,10,71,2,0.48,0.5416666666666667,0.4447728317730691,0.5091104597563176,0.6657938709387855,0.551497264765767,0.032556206910349106,0.009830598099100252,1,1,1,0.09689383489359765,-0.032556206910349106
2026-04-15,36238406,3,10,60,35,2.19,1.5479452054794522,0.5168741108541531,0.6472809576094006,0.7782038647835948,0.551497264765767,0.9006642478700516,0.9964479407136853,1,0,0,1.031071094625299,-0.9006642478700516
